repo_name,ref,stars
streamlink/streamlink,refs/heads/master,562
ArtifexSoftware/mupdf,refs/heads/master,552
google/brotli,refs/heads/master,541
WeblateOrg/weblate,refs/heads/main,536
librosa/librosa,refs/heads/main,517
kkroening/ffmpeg-python,refs/heads/master,503
arogozhnikov/einops,refs/heads/master,496
sqlalchemy/alembic,refs/heads/main,495
joerick/pyinstrument,refs/heads/main,488
agronholm/apscheduler,refs/heads/master,458
mesonbuild/meson,refs/heads/master,456
saltstack/salt,refs/heads/master,435
angr/angr,refs/heads/master,431
MagicStack/asyncpg,refs/heads/master,431
ARISE-Initiative/robosuite,refs/heads/master,416
aiortc/aiortc,refs/heads/main,416
tornadoweb/tornado,refs/heads/master,413
lark-parser/lark,refs/heads/master,406
dbcli/pgcli,refs/heads/main,400
Cog-Creators/Red-DiscordBot,refs/heads/V3/develop,396
boto/boto3,refs/heads/develop,390
coleifer/peewee,refs/heads/master,387
anishathalye/dotbot,refs/heads/master,384
giampaolo/psutil,refs/heads/master,381
byt3bl33d3r/CrackMapExec,refs/heads/master,378
getpelican/pelican,refs/heads/master,372
msiemens/tinydb,refs/heads/master,358
pypa/pip,refs/heads/main,355
metabrainz/picard,refs/heads/master,354
jendrikseipp/vulture,refs/heads/main,352
pythonnet/pythonnet,refs/heads/master,344
andreafrancia/trash-cli,refs/heads/master,303
quantumlib/Cirq,refs/heads/master,298
astropy/astropy,refs/heads/main,291
pmorissette/bt,refs/heads/master,290
PyAV-Org/PyAV,refs/heads/main,289
systemd/mkosi,refs/heads/main,287
IfcOpenShell/IfcOpenShell,refs/heads/v0.7.0,285
tfeldmann/organize,refs/heads/main,282
madmaze/pytesseract,refs/heads/master,274
arthaud/git-dumper,refs/heads/master,271
PyCQA/isort,refs/heads/main,269
mwouts/jupytext,refs/heads/main,265
abhinavsingh/proxy.py,refs/heads/develop,263
OGRECave/ogre,refs/heads/master,263
probml/pyprobml,refs/heads/master,262
automl/auto-sklearn,refs/heads/development,258
open-telemetry/opentelemetry-python,refs/heads/main,255
geopandas/geopandas,refs/heads/main,254
qtile/qtile,refs/heads/master,252
python-attrs/attrs,refs/heads/main,251
pydata/xarray,refs/heads/main,250
ipython/ipython,refs/heads/main,247
python-visualization/folium,refs/heads/main,241
mikedh/trimesh,refs/heads/main,240
bazelbuild/bazelisk,refs/heads/master,234
has2k1/plotnine,refs/heads/main,232
praw-dev/praw,refs/heads/master,228
tensorflow/tensorboard,refs/heads/master,226
gitpython-developers/GitPython,refs/heads/main,221
jpadilla/pyjwt,refs/heads/master,216
pantsbuild/pants,refs/heads/main,215
thumbor/thumbor,refs/heads/master,214
tree-sitter/py-tree-sitter,refs/heads/master,211
pmorissette/ffn,refs/heads/master,211
lepture/mistune,refs/heads/master,207
wechatpy/wechatpy,refs/heads/master,205
deepcharles/ruptures,refs/heads/master,201
mopidy/mopidy,refs/heads/develop,201
google/latexify_py,refs/heads/main,199
zarr-developers/zarr-python,refs/heads/main,199
matrix-org/synapse,refs/heads/develop,198
raboof/nethogs,refs/heads/main,198
nteract/papermill,refs/heads/main,196
Tinche/aiofiles,refs/heads/main,194
docker/docker-py,refs/heads/main,192
scop/bash-completion,refs/heads/master,192
namhyung/uftrace,refs/heads/master,190
HumanCompatibleAI/imitation,refs/heads/master,188
pikepdf/pikepdf,refs/heads/master,187
ansible/ansible-lint,refs/heads/main,185
traveller59/spconv,refs/heads/master,184
omry/omegaconf,refs/heads/master,182
tkem/cachetools,refs/heads/master,179
MontrealCorpusTools/Montreal-Forced-Aligner,refs/heads/main,177
SamR1/FitTrackee,refs/heads/master,177
beancount/fava,refs/heads/main,177
StackStorm/st2,refs/heads/master,176
colour-science/colour,refs/heads/develop,176
astanin/python-tabulate,refs/heads/master,175
spulec/freezegun,refs/heads/master,173
pypa/setuptools,refs/heads/main,172
miguelgrinberg/python-socketio,refs/heads/main,171
edgedb/edgedb,refs/heads/master,169
cantools/cantools,refs/heads/master,169
python-jsonschema/jsonschema,refs/heads/main,167
more-itertools/more-itertools,refs/heads/master,166
jldbc/pybaseball,refs/heads/master,165
NixOS/nixops,refs/heads/master,163
nedbat/coveragepy,refs/heads/master,162
constverum/ProxyBroker,refs/heads/master,160
QuantEcon/QuantEcon.py,refs/heads/master,156
executablebooks/markdown-it-py,refs/heads/master,152
egbertbouman/youtube-comment-downloader,refs/heads/master,151
quodlibet/mutagen,refs/heads/master,149
PyWavelets/pywt,refs/heads/master,148
dedupeio/dedupe,refs/heads/main,148
wookayin/gpustat,refs/heads/master,147
guardicore/monkey,refs/heads/develop,146
lk-geimfari/mimesis,refs/heads/master,144
nschloe/meshio,refs/heads/main,140
konradhalas/dacite,refs/heads/master,140
jacebrowning/memegen,refs/heads/main,140
scikit-learn-contrib/imbalanced-learn,refs/heads/master,140
google/crosvm,refs/heads/main,139
pndurette/gTTS,refs/heads/main,139
yaml/pyyaml,refs/heads/master,138
pytest-dev/pytest-xdist,refs/heads/master,137
allenai/allennlp,refs/heads/main,136
vintasoftware/django-react-boilerplate,refs/heads/master,136
pytest-dev/pluggy,refs/heads/main,136
pinry/pinry,refs/heads/master,136
jtpereyda/boofuzz,refs/heads/master,135
gdsfactory/gdsfactory,refs/heads/master,135
LCAV/pyroomacoustics,refs/heads/master,135
tensorflow/datasets,refs/heads/master,135
open-telemetry/opentelemetry-python-contrib,refs/heads/main,134
quantumlib/Stim,refs/heads/main,134
stripe/stripe-python,refs/heads/master,134
JonathonLuiten/TrackEval,refs/heads/master,132
picklepete/pyicloud,refs/heads/master,131
SerpentAI/SerpentAI,refs/heads/dev,127
scikit-learn-contrib/hdbscan,refs/heads/master,127
Cimbali/pympress,refs/heads/master,126
pvlib/pvlib-python,refs/heads/main,125
python-control/python-control,refs/heads/main,125
mcdallas/wallstreet,refs/heads/master,124
python-rope/rope,refs/heads/master,123
pypa/virtualenv,refs/heads/main,123
marshmallow-code/marshmallow,refs/heads/dev,122
pyupio/safety,refs/heads/main,122
kayak/pypika,refs/heads/master,122
mozilla/kitsune,refs/heads/main,121
tartley/colorama,refs/heads/master,121
maguowei/starred,refs/heads/master,120
ReactiveX/RxPY,refs/heads/master,120
ContinualAI/avalanche,refs/heads/master,117
pika/pika,refs/heads/main,117
Guake/guake,refs/heads/master,116
jrfonseca/gprof2dot,refs/heads/master,115
mozilla/bedrock,refs/heads/main,115
facebookresearch/ParlAI,refs/heads/main,114
RDFLib/rdflib,refs/heads/main,114
tox-dev/tox,refs/heads/master,113
evhub/coconut,refs/heads/master,113
mar10/wsgidav,refs/heads/master,112
RobotWebTools/rosbridge_suite,refs/heads/ros2,111
fsspec/filesystem_spec,refs/heads/master,110
hardbyte/python-can,refs/heads/develop,110
qutip/qutip,refs/heads/master,110
benfred/implicit,refs/heads/main,110
frappe/bench,refs/heads/develop,109
rspeer/python-ftfy,refs/heads/main,108
pyparsing/pyparsing,refs/heads/master,108
sumerc/yappi,refs/heads/master,105
kevin1024/vcrpy,refs/heads/master,105
pypa/sampleproject,refs/heads/main,105
sunscrapers/djoser,refs/heads/master,104
urllib3/urllib3,refs/heads/main,104
fabiocaccamo/django-admin-interface,refs/heads/master,104
pybuilder/pybuilder,refs/heads/master,104
buildbot/buildbot,refs/heads/master,103
Phylliade/ikpy,refs/heads/master,103
djrobstep/migra,refs/heads/master,102
python-gitlab/python-gitlab,refs/heads/main,101
jitsi/jiwer,refs/heads/master,100
Flexget/Flexget,refs/heads/develop,99
stanfordmlgroup/ngboost,refs/heads/master,99
git-cola/git-cola,refs/heads/main,99
quodlibet/quodlibet,refs/heads/main,98
fable-compiler/Fable,refs/heads/main,98
miguelgrinberg/Flask-SocketIO,refs/heads/main,98
python-escpos/python-escpos,refs/heads/master,97
evansd/whitenoise,refs/heads/main,97
AcademySoftwareFoundation/OpenColorIO,refs/heads/main,96
alejandroautalan/pygubu,refs/heads/master,96
pyocd/pyOCD,refs/heads/main,95
mittagessen/kraken,refs/heads/master,95
jazzband/django-axes,refs/heads/master,94
pydata/numexpr,refs/heads/master,94
wemake-services/wemake-django-template,refs/heads/master,94
python-attrs/cattrs,refs/heads/main,92
mpdavis/python-jose,refs/heads/master,91
pycontribs/jira,refs/heads/main,91
openstenoproject/plover,refs/heads/master,91
skorokithakis/catt,refs/heads/master,91
amperser/proselint,refs/heads/main,91
pyca/bcrypt,refs/heads/main,90
fkie-cad/FACT_core,refs/heads/master,89
arviz-devs/arviz,refs/heads/main,89
pympler/pympler,refs/heads/master,89
DataDog/integrations-core,refs/heads/master,88
pytest-dev/pytest-asyncio,refs/heads/master,87
hungpham2511/toppra,refs/heads/develop,87
Yubico/yubikey-manager,refs/heads/main,87
bethgelab/foolbox,refs/heads/master,87
google/bumble,refs/heads/main,86
aio-libs/aiobotocore,refs/heads/master,85
ionelmc/pytest-benchmark,refs/heads/master,84
django-crispy-forms/django-crispy-forms,refs/heads/main,83
postlund/pyatv,refs/heads/master,82
trailofbits/manticore,refs/heads/master,82
pypa/twine,refs/heads/main,81
dj-stripe/dj-stripe,refs/heads/master,81
google/orbax,refs/heads/main,81
c0fec0de/anytree,refs/heads/main,81
mlouielu/twstock,refs/heads/master,80
google/neuroglancer,refs/heads/master,80
chardet/chardet,refs/heads/main,80
YannickJadoul/Parselmouth,refs/heads/master,79
InsightSoftwareConsortium/ITK,refs/heads/master,79
google-research/torchsde,refs/heads/master,79
freelawproject/juriscraper,refs/heads/main,78
jmschrei/pomegranate,refs/heads/master,77
google/android-emulator-container-scripts,refs/heads/master,77
bambinos/bambi,refs/heads/main,77
SciTools/cartopy,refs/heads/main,76
viblo/pymunk,refs/heads/master,76
Tuxemon/Tuxemon,refs/heads/development,76
openlawlibrary/pygls,refs/heads/master,76
sloria/environs,refs/heads/master,76
tomerfiliba/plumbum,refs/heads/master,75
tldr-pages/tldr-python-client,refs/heads/main,75
f-droid/fdroidserver,refs/heads/master,73
alexmojaki/snoop,refs/heads/master,72
litl/backoff,refs/heads/master,72
rsheftel/pandas_market_calendars,refs/heads/master,72
OpenChemistry/avogadrolibs,refs/heads/master,70
SMTorg/smt,refs/heads/master,70
stephenmcd/mezzanine,refs/heads/master,70
aio-libs/janus,refs/heads/master,69
jelmer/xandikos,refs/heads/master,68
jspsych/jsPsych,refs/heads/main,68
mdomke/python-ulid,refs/heads/master,67
wolverdude/GenSON,refs/heads/master,67
darknessomi/musicbox,refs/heads/master,66
jaraco/keyring,refs/heads/main,65
pyeve/cerberus,refs/heads/master,64
cobbler/cobbler,refs/heads/main,64
kislyuk/argcomplete,refs/heads/develop,63
dgasmith/opt_einsum,refs/heads/master,63
spaam/svtplay-dl,refs/heads/master,63
potassco/clingo,refs/heads/master,63
aio-libs/aiomysql,refs/heads/master,63
Unidata/MetPy,refs/heads/main,62
iheanyi/bandcamp-dl,refs/heads/master,62
pyca/pynacl,refs/heads/main,62
korfuri/django-prometheus,refs/heads/master,62
biojppm/rapidyaml,refs/heads/master,61
pyproj4/pyproj,refs/heads/main,61
scikit-rf/scikit-rf,refs/heads/master,61
EntilZha/PyFunctional,refs/heads/master,61
spyder-ide/qtpy,refs/heads/master,61
crccheck/django-object-actions,refs/heads/master,60
sebp/scikit-survival,refs/heads/master,59
demisto/content,refs/heads/master,59
danielfm/pybreaker,refs/heads/main,59
jab/bidict,refs/heads/main,59
FPGAwars/apio,refs/heads/develop,58
h5py/h5py,refs/heads/master,57
igraph/python-igraph,refs/heads/master,57
facebook/PathPicker,refs/heads/main,57
pytest-dev/pytest-bdd,refs/heads/master,57
pymanopt/pymanopt,refs/heads/master,57
jorisroovers/gitlint,refs/heads/main,56
IDSIA/sacred,refs/heads/master,56
ML-KULeuven/socceraction,refs/heads/master,56
catalyst-cooperative/pudl,refs/heads/main,56
google/budoux,refs/heads/main,55
airspeed-velocity/asv,refs/heads/master,55
kivy/pyjnius,refs/heads/master,55
lidatong/dataclasses-json,refs/heads/master,54
jodal/pykka,refs/heads/main,54
dilshod/xlsx2csv,refs/heads/master,54
SublimeText-Markdown/MarkdownEditing,refs/heads/master,53
nschloe/pygmsh,refs/heads/main,53
miguelgrinberg/Flask-Migrate,refs/heads/main,53
tobgu/pyrsistent,refs/heads/master,53
erikrose/parsimonious,refs/heads/master,52
microsoft/onnxruntime-extensions,refs/heads/main,52
google/openhtf,refs/heads/master,51
dgilland/pydash,refs/heads/develop,51
sloria/doitlive,refs/heads/dev,51
Shopify/shopify_python_api,refs/heads/master,51
dfunckt/django-rules,refs/heads/master,50
boto/botocore,refs/heads/develop,50
dfm/emcee,refs/heads/main,50
indygreg/python-zstandard,refs/heads/main,50
pytroll/satpy,refs/heads/main,49
danielhrisca/asammdf,refs/heads/master,49
pimutils/todoman,refs/heads/main,49
jupyterlab/jupyterlab-git,refs/heads/master,49
wingtk/gvsbuild,refs/heads/main,48
robotframework/SeleniumLibrary,refs/heads/master,48
chaostoolkit/chaostoolkit,refs/heads/master,48
mdtraj/mdtraj,refs/heads/master,48
heuer/segno,refs/heads/master,48
nephila/djangocms-blog,refs/heads/develop,48
pavdmyt/yaspin,refs/heads/master,48
jax-ml/jax-triton,refs/heads/main,47
ljvmiranda921/pyswarms,refs/heads/master,47
tkarabela/pysubs2,refs/heads/master,47
skorokithakis/shortuuid,refs/heads/master,47
astroML/astroML,refs/heads/main,46
anishathalye/git-remote-dropbox,refs/heads/master,46
lektor/lektor,refs/heads/master,46
poliastro/poliastro,refs/heads/main,46
brona/iproute2mac,refs/heads/master,45
SALib/SALib,refs/heads/main,45
pyvisa/pyvisa,refs/heads/main,45
ofek/bit,refs/heads/master,45
mpi4py/mpi4py,refs/heads/master,45
matthewwardrop/formulaic,refs/heads/main,45
robbievanleeuwen/section-properties,refs/heads/master,45
hkociemba/RubiksCube-TwophaseSolver,refs/heads/master,45
pytorch/text,refs/heads/main,44
translate/translate,refs/heads/master,43
sibson/redbeat,refs/heads/main,43
explosion/thinc,refs/heads/master,43
sfepy/sfepy,refs/heads/master,43
pydata/bottleneck,refs/heads/master,43
google/mediapy,refs/heads/main,43
cogu/autosar,refs/heads/master,42
Project-Platypus/Platypus,refs/heads/master,42
bongtrop/hbctool,refs/heads/main,42
ProjectQ-Framework/ProjectQ,refs/heads/develop,42
scikit-optimize/scikit-optimize,refs/heads/master,42
gilesknap/gphotos-sync,refs/heads/main,41
ecederstrand/exchangelib,refs/heads/master,41
jaedb/Iris,refs/heads/master,41
owncloud/client,refs/heads/master,41
amsehili/auditok,refs/heads/master,41
deschler/django-modeltranslation,refs/heads/master,41
pahaz/sshtunnel,refs/heads/master,40
apache/libcloud,refs/heads/trunk,40
SciTools/iris,refs/heads/main,40
stefanfoulis/django-phonenumber-field,refs/heads/main,40
AndrewAnnex/SpiceyPy,refs/heads/main,40
keleshev/schema,refs/heads/master,39
pySTEPS/pysteps,refs/heads/master,39
reupen/columns_ui,refs/heads/master,39
fritzsedlazeck/Sniffles,refs/heads/master,39
bspaans/python-mingus,refs/heads/master,39
theislab/scib,refs/heads/main,39
MIT-LCP/wfdb-python,refs/heads/main,38
pylast/pylast,refs/heads/main,38
jupyter/nbgrader,refs/heads/main,38
hail-is/hail,refs/heads/main,38
PyO3/setuptools-rust,refs/heads/main,38
opencobra/cobrapy,refs/heads/devel,38
goose3/goose3,refs/heads/master,38
gentoo/portage,refs/heads/master,37
Koed00/django-q,refs/heads/master,37
Unidata/netcdf4-python,refs/heads/master,36
angr/cle,refs/heads/master,36
cole/aiosmtplib,refs/heads/main,36
lilydjwg/nvchecker,refs/heads/master,36
n8henrie/pycookiecheat,refs/heads/master,36
SectorLabs/django-postgres-extra,refs/heads/master,36
Ehco1996/django-sspanel,refs/heads/dev,36
django-ses/django-ses,refs/heads/master,36
MahjongRepository/mahjong,refs/heads/master,35
lucasb-eyer/pydensecrf,refs/heads/master,35
cloudtools/troposphere,refs/heads/main,35
googlefonts/fontmake,refs/heads/main,35
davidfraser/pyan,refs/heads/master,35
arvkevi/kneed,refs/heads/master,35
python-hyper/h11,refs/heads/master,35
kivy/kivy-ios,refs/heads/master,35
kdeldycke/meta-package-manager,refs/heads/main,34
google/pyink,refs/heads/pyink,34
jax-ml/oryx,refs/heads/main,34
liiight/notifiers,refs/heads/main,34
idank/bashlex,refs/heads/master,34
facelessuser/soupsieve,refs/heads/main,34
pyamg/pyamg,refs/heads/main,33
hukkin/tomli,refs/heads/master,33
cedricbonhomme/Stegano,refs/heads/master,33
theislab/scvelo,refs/heads/master,33
pyvisa/pyvisa-py,refs/heads/main,33
sqlalchemy/mako,refs/heads/main,33
Corvia/django-tenant-users,refs/heads/master,33
frostming/marko,refs/heads/master,33
mwilliamson/jq.py,refs/heads/master,32
PlasmaControl/DESC,refs/heads/master,32
nextcloud/appstore,refs/heads/master,32
NakamotoInstitute/nakamotoinstitute.org,refs/heads/master,32
erdewit/nest_asyncio,refs/heads/master,32
PyCQA/flake8-bugbear,refs/heads/main,31
saimn/sigal,refs/heads/main,31
DigitalSlideArchive/HistomicsTK,refs/heads/master,31
jendrikseipp/rednotebook,refs/heads/master,31
google/slo-generator,refs/heads/master,31
richardkiss/pycoin,refs/heads/main,31
akrherz/iem,refs/heads/main,31
archesproject/arches,refs/heads/master,31
tiangolo/uwsgi-nginx-flask-docker,refs/heads/master,31
marcelm/cutadapt,refs/heads/main,30
eliorc/node2vec,refs/heads/master,30
PySlurm/pyslurm,refs/heads/main,30
materialsvirtuallab/megnet,refs/heads/master,30
Falldog/pyconcrete,refs/heads/master,30
Tiendil/pynames,refs/heads/master,30
explosion/srsly,refs/heads/master,30
python-cmd2/cmd2,refs/heads/master,30
fastavro/fastavro,refs/heads/master,29
JeremyCCHsu/Python-Wrapper-for-World-Vocoder,refs/heads/master,29
st-tech/zr-obp,refs/heads/master,29
ClaudiuGeorgiu/PlaystoreDownloader,refs/heads/master,29
bmabey/pyLDAvis,refs/heads/master,29
pydot/pydot,refs/heads/master,29
jblance/mpp-solar,refs/heads/master,29
K3D-tools/K3D-jupyter,refs/heads/main,28
thombashi/tcconfig,refs/heads/master,28
landlab/landlab,refs/heads/master,28
Toblerity/Fiona,refs/heads/master,28
GeospatialPython/pyshp,refs/heads/master,28
danielfrg/word2vec,refs/heads/main,28
google-research/sofima,refs/heads/main,28
sosy-lab/benchexec,refs/heads/main,27
agronholm/cbor2,refs/heads/master,27
ifduyue/python-xxhash,refs/heads/master,27
tableau/server-client-python,refs/heads/master,27
gregversteeg/NPEET,refs/heads/master,27
thombashi/pathvalidate,refs/heads/master,27
FrodeSolheim/fs-uae,refs/heads/master,27
20c/vaping,refs/heads/main,26
jbms/beancount-import,refs/heads/master,26
sigmavirus24/github3.py,refs/heads/main,26
calliope-project/calliope,refs/heads/master,26
StingraySoftware/stingray,refs/heads/main,26
joblib/threadpoolctl,refs/heads/master,26
prkumar/uplink,refs/heads/master,26
Yelp/paasta,refs/heads/master,26
compas-dev/compas,refs/heads/main,26
jgoguen/calibre-kobo-driver,refs/heads/main,26
EmuKit/emukit,refs/heads/main,26
ionelmc/python-hunter,refs/heads/master,25
caleb531/automata,refs/heads/main,25
brentp/cyvcf2,refs/heads/main,25
moble/quaternion,refs/heads/main,25
jupyterhub/kubespawner,refs/heads/main,25
PyTables/PyTables,refs/heads/master,25
BGmi/BGmi,refs/heads/master,25
google/etils,refs/heads/main,25
pinterest/pymemcache,refs/heads/master,25
rst2pdf/rst2pdf,refs/heads/main,24
spdx/tools-python,refs/heads/main,24
un33k/django-ipware,refs/heads/master,24
django-parler/django-parler,refs/heads/master,24
python-parsy/parsy,refs/heads/master,24
robotology/idyntree,refs/heads/master,24
alexmojaki/birdseye,refs/heads/master,24
gpchelkin/scdlbot,refs/heads/master,24
google-research/prompt-tuning,refs/heads/main,24
boramalper/himawaripy,refs/heads/master,24
biocommons/hgvs,refs/heads/main,24
gallantlab/pycortex,refs/heads/main,24
google/ml-metadata,refs/heads/master,24
yashaka/selene,refs/heads/master,24
abersheeran/a2wsgi,refs/heads/master,24
vmagamedov/grpclib,refs/heads/master,23
ibarrond/Pyfhel,refs/heads/master,23
astropy/photutils,refs/heads/main,23
alexmojaki/executing,refs/heads/master,23
aaugustin/django-sesame,refs/heads/main,23
nolze/msoffcrypto-tool,refs/heads/master,23
dbrattli/aioreactive,refs/heads/master,23
drvinceknight/Nashpy,refs/heads/main,23
OpenDrift/opendrift,refs/heads/master,23
OpenPIV/openpiv-python,refs/heads/master,22
martinrusev/imbox,refs/heads/master,22
nansencenter/DAPPER,refs/heads/master,22
alanwilter/acpype,refs/heads/master,22
thombashi/pytablewriter,refs/heads/master,22
sixty-north/cosmic-ray,refs/heads/master,22
closeio/tasktiger,refs/heads/master,22
christiansandberg/canopen,refs/heads/master,22
hyperspy/hyperspy,refs/heads/RELEASE_next_minor,22
cltk/cltk,refs/heads/master,22
python-semver/python-semver,refs/heads/master,22
python-poetry/poetry-core,refs/heads/main,21
HorlogeSkynet/archey4,refs/heads/master,21
djrobstep/sqlakeyset,refs/heads/master,21
facebookresearch/minihack,refs/heads/main,21
geospace-code/georinex,refs/heads/main,21
marshmallow-code/apispec,refs/heads/dev,21
miketheman/pytest-socket,refs/heads/main,21
Kijewski/pyjson5,refs/heads/main,21
nephila/python-taiga,refs/heads/master,21
hynek/doc2dash,refs/heads/main,21
jmoiron/humanize,refs/heads/master,21
log2timeline/dftimewolf,refs/heads/main,21
pyca/pyopenssl,refs/heads/main,21
byt3bl33d3r/DeathStar,refs/heads/master,21
pyhys/minimalmodbus,refs/heads/master,20
redcap-tools/PyCap,refs/heads/master,20
pymssql/pymssql,refs/heads/master,20
anishathalye/neural-style,refs/heads/master,20
tlocke/pg8000,refs/heads/main,20
silentsokolov/django-admin-rangefilter,refs/heads/master,20
mopidy/mopidy-spotify,refs/heads/master,20
coreboot/chrome-ec,refs/heads/main,20
python-zk/kazoo,refs/heads/master,20
pywr/pywr,refs/heads/master,20
wind-python/windpowerlib,refs/heads/dev,20
regebro/tzlocal,refs/heads/master,20
OpenMined/PyDP,refs/heads/dev,20
bparzella/secsgem,refs/heads/master,20
geospace-code/pymap3d,refs/heads/main,20
jbn/ZigZag,refs/heads/main,19
sffjunkie/astral,refs/heads/master,19
Jenyay/outwiker,refs/heads/master,19
clab/dynet,refs/heads/master,19
mpenning/ciscoconfparse,refs/heads/main,19
AnalogJ/lexicon,refs/heads/master,19
StellarCN/py-stellar-base,refs/heads/main,19
tbenthompson/cppimport,refs/heads/main,19
aajanki/yle-dl,refs/heads/master,19
cphyc/matplotlib-label-lines,refs/heads/main,19
openbmc/sdbusplus,refs/heads/master,19
mozilla/addons-server,refs/heads/master,18
shacker/django-todo,refs/heads/master,18
luqasz/librouteros,refs/heads/master,18
egh/ledger-autosync,refs/heads/master,18
arduino/arduino-create-agent,refs/heads/main,18
williballenthin/python-idb,refs/heads/master,18
XKNX/xknx,refs/heads/main,18
flux-framework/flux-core,refs/heads/master,18
SFTtech/abrechnung,refs/heads/master,18
ap--/python-seabreeze,refs/heads/master,18
healpy/healpy,refs/heads/main,18
DataDog/integrations-extras,refs/heads/master,18
davesteele/comitup,refs/heads/main,18
GoogleCloudPlatform/dfcx-scrapi,refs/heads/main,18
python-acoustics/python-acoustics,refs/heads/master,18
dit/dit,refs/heads/master,18
matrix-org/sygnal,refs/heads/main,18
EducationalTestingService/factor_analyzer,refs/heads/main,18
miguelgrinberg/Flask-HTTPAuth,refs/heads/main,18
materialsproject/custodian,refs/heads/master,18
Toblerity/rtree,refs/heads/master,17
brainiak/brainiak,refs/heads/master,17
matrix-org/matrix-appservice-irc,refs/heads/develop,17
romgar/django-dirtyfields,refs/heads/develop,17
asweigart/pyscreeze,refs/heads/master,17
angr/claripy,refs/heads/master,17
ionelmc/python-remote-pdb,refs/heads/master,17
mayeut/pybase64,refs/heads/master,17
jrialland/python-astar,refs/heads/master,17
jupyterhub/oauthenticator,refs/heads/main,17
aio-libs/aiosignal,refs/heads/master,17
pixelb/crudini,refs/heads/master,17
fedora-infra/anitya,refs/heads/master,17
bopen/elevation,refs/heads/master,17
jfhbrook/pyee,refs/heads/main,17
matrix-org/sydent,refs/heads/main,17
wradlib/wradlib,refs/heads/main,17
conda-forge/conda-smithy,refs/heads/main,17
adamchainz/patchy,refs/heads/main,17
Rapptz/RoboDanny,refs/heads/rewrite,17
kobotoolbox/kpi,refs/heads/main,17
tmr232/Sark,refs/heads/master,17
tensorflow/addons,refs/heads/master,16
vberlier/nbtlib,refs/heads/main,16
danirus/django-comments-xtd,refs/heads/master,16
petergardfjall/garminexport,refs/heads/master,16
FEniCS/ufl,refs/heads/main,16
missionpinball/mpf,refs/heads/dev,16
thombashi/sqlitebiter,refs/heads/master,16
e3nn/e3nn-jax,refs/heads/main,16
scottprahl/miepython,refs/heads/master,16
markovmodel/PyEMMA,refs/heads/devel,16
perrygeo/python-rasterstats,refs/heads/master,16
scottransom/presto,refs/heads/master,16
csurfer/rake-nltk,refs/heads/master,16
Xinglab/rmats2sashimiplot,refs/heads/master,16
remcohaszing/pywakeonlan,refs/heads/main,16
colour-science/colour-demosaicing,refs/heads/develop,15
harfbuzz/uharfbuzz,refs/heads/main,15
pytroll/pyresample,refs/heads/main,15
georgemarshall/django-cryptography,refs/heads/master,15
kenjyoung/MinAtar,refs/heads/master,15
GOVCERT-LU/eml_parser,refs/heads/master,15
5j9/wikitextparser,refs/heads/master,15
Tigge/openant,refs/heads/master,15
fja05680/pinkfish,refs/heads/master,15
ofek/coincurve,refs/heads/master,15
singingwolfboy/flask-dance,refs/heads/main,15
