package_name,latest_version
xlrd,2.0.2
toolz,1.0.0
dbt-core,1.10.11
selenium,4.35.0
pg8000,1.31.5
json5,0.12.1
absl-py,2.3.1
deepdiff,8.6.1
nltk,3.9.1
portalocker,3.2.0
google-cloud-kms,3.5.1
narwhals,2.5.0
psycopg2,2.9.10
astroid,3.3.11
google-cloud-monitoring,2.27.2
google-cloud-vision,3.10.2
google-cloud-tasks,2.19.3
types-pyyaml,6.0.12.20250915
responses,0.25.8
google-cloud-dlp,3.32.0
google-cloud-appengine-logging,1.6.2
dbt-adapters,1.16.7
pylint,3.3.8
google-cloud-compute,1.37.0
jupyterlab-server,2.27.3
confluent-kafka,2.11.1
ipywidgets,8.1.7
db-dtypes,1.4.3
send2trash,1.8.3
google-cloud-speech,2.33.0
croniter,6.0.0
colorlog,6.9.0
webcolors,24.11.1
altair,5.5.0
widgetsnbextension,4.0.14
faker,37.8.0
oauth2client,4.1.3
numba,0.62.0
jupyterlab-widgets,3.0.15
google-cloud-workflows,1.18.2
antlr4-python3-runtime,4.13.2
fqdn,1.5.1
sse-starlette,3.0.2
flatbuffers,25.2.10
mcp,1.14.1
azure-keyvault-secrets,4.10.0
authlib,1.6.4
terminado,0.18.1
setproctitle,1.3.7
isoduration,20.11.0
xgboost,3.0.5
uri-template,1.3.0
structlog,25.4.0
google-cloud-language,2.17.2
plotly,6.3.0
h5py,3.14.0
google-cloud-dataform,0.6.2
async-lru,2.0.5
imageio,2.37.0
notebook-shim,0.2.4
rfc3986-validator,0.1.1
rfc3986,2.0.0
google-cloud-videointelligence,2.16.2
deprecation,2.1.0
aws-lambda-powertools,3.20.0
sentencepiece,0.2.1
inflection,0.5.1
ecdsa,0.19.1
django,5.2.6
google-cloud-os-login,2.17.2
jupyter-events,0.12.0
nvidia-cusparselt-cu12,0.8.1
types-protobuf,6.32.1.20250918
click-plugins,1.1.1.2
schema,0.7.7
tensorboard,2.20.0
google-cloud-redis,2.18.1
dbt-common,1.31.0
trio,0.31.0
delta-spark,4.0.0
kombu,5.5.4
llvmlite,0.45.0
pyodbc,5.2.0
pbr,7.0.1
google-cloud-memcache,1.12.2
progressbar2,4.5.0
jupyter-server-terminals,0.5.3
seaborn,0.13.2
coloredlogs,15.0.1
html5lib,1.1
sshtunnel,0.4.0
thrift,0.22.0
azure-storage-file-datalake,12.21.0
sqlalchemy-bigquery,1.15.0
omegaconf,2.3.0
azure-mgmt-core,1.6.0
anthropic,0.68.0
mock,5.2.0
pytzdata,2020.1
ipython-pygments-lexers,1.1.1
jupyter-lsp,2.3.0
xxhash,3.5.0
sagemaker,2.251.1
datasets,4.1.1
google-cloud-bigtable,2.32.0
lazy-object-proxy,1.12.0
appdirs,1.4.4
opencv-python,4.12.0.88
brotli,1.1.0
adal,1.2.7
retry,0.9.2
google-cloud-audit-log,0.3.2
python-utils,3.9.1
tox,4.30.2
outcome,1.3.0.post0
zeep,4.3.2
gevent,25.9.1
tf-keras-nightly,2.21.0.dev2025091909
pymssql,2.3.7
celery,5.5.3
pipenv,2025.0.4
pandas-gbq,0.29.2
flask-appbuilder,5.0.0
torchvision,0.23.0
pathos,0.3.4
google-cloud-dataproc,5.21.0
pkgutil-resolve-name,1.3.10
nvidia-cufile-cu12,1.14.1.1
gspread,6.2.1
langchain-text-splitters,0.3.11
langchain-community,0.3.29
fastavro,1.12.0
pox,0.3.6
snowflake-snowpark-python,1.39.0
ppft,1.7.7
tensorflow,2.20.0
trio-websocket,0.12.2
google-cloud-bigquery-datatransfer,3.19.2
google-cloud-bigquery-storage,2.33.1
apache-beam,2.67.0
types-pytz,2025.2.0.20250809
snowballstemmer,3.0.1
freezegun,1.5.5
ujson,5.11.0
smdebug-rulesconfig,1.0.1
amqp,5.3.1
click-didyoumean,0.3.1
vine,5.1.0
nh3,0.3.0
oscrypto,1.3.0
gremlinpython,3.7.4
google-cloud-automl,2.16.4
retrying,1.4.2
billiard,4.2.1
types-awscrt,0.27.6
humanize,4.13.0
langchain-openai,0.3.33
graphviz,0.21
sendgrid,6.12.5
entrypoints,0.4
tblib,3.1.0
google-ads,28.0.0.post2
botocore-stubs,1.40.33
google-cloud-texttospeech,2.29.0
google-cloud-orchestration-airflow,1.17.5
pydata-google-auth,1.9.1
events,0.5
google-cloud-dataproc-metastore,1.19.0
graphene,3.4.3
click-repl,0.3.0
graphql-relay,3.2.0
mashumaro,3.16
pandas-stubs,2.3.2.250827
hvac,2.3.0
gcloud-aio-storage,9.6.0
pybind11,3.0.1
semantic-version,2.10.0
boto3-stubs,1.40.35
types-s3transfer,0.13.1
simple-salesforce,1.12.9
libcst,1.8.4
zope-event,6.0
unidecode,1.4.0
pyee,13.0.0
tableauserverclient,0.38
great-expectations,1.6.1
oss2,2.19.1
asyncpg,0.30.0
pytest-metadata,3.1.1
aiosqlite,0.21.0
ijson,3.4.0
statsmodels,0.14.5
opentelemetry-instrumentation-asgi,0.58b0
azure-cosmos,4.9.0
pycountry,24.6.1
mlflow,3.4.0
langchain-google-vertexai,2.1.2
agate,1.13.0
readme-renderer,44.0
wandb,0.22.0
astronomer-cosmos,1.10.2
gast,0.6.0
opentelemetry-instrumentation-fastapi,0.58b0
flask-cors,6.0.1
ninja,1.13.0
rfc3987-syntax,1.1.0
gradio,5.46.1
pywin32,311
lockfile,0.12.2
pytimeparse,1.1.8
aws-requests-auth,0.4.3
google-cloud-spanner,3.57.0
google-cloud-run,0.11.0
patsy,1.0.1
prettytable,3.16.0
mlflow-skinny,3.4.0
google-cloud-dataflow-client,0.9.0
mergedeep,1.3.4
playwright,1.55.0
litellm,1.77.1
polars,1.33.1
alabaster,1.0.0
moto,5.1.12
imagesize,1.4.1
hypothesis,6.139.2
userpath,1.9.2
sphinxcontrib-serializinghtml,2.0.0
yamllint,1.37.1
twine,6.2.0
cramjam,2.11.0
rich-toolkit,0.15.1
psycopg,3.2.10
looker-sdk,25.16.0
azure-datalake-store,1.0.1
kafka-python,2.2.15
pytest-timeout,2.4.0
opt-einsum,3.4.0
tensorboard-data-server,0.7.2
google-cloud-firestore,2.21.0
gcloud-aio-bigquery,7.1.0
ml-dtypes,0.5.3
mdit-py-plugins,0.5.0
parsedatetime,2.6
python-http-client,3.3.7
apache-airflow-providers-cncf-kubernetes,10.8.0
mypy-boto3-s3,1.40.26
onnxruntime,1.22.1
sphinxcontrib-htmlhelp,2.1.0
pytest-rerunfailures,16.0.1
sphinxcontrib-applehelp,2.0.0
sphinxcontrib-qthelp,2.0.0
sphinxcontrib-devhelp,2.0.0
python-telegram-bot,22.4
apache-airflow-providers-snowflake,6.5.3
pip-tools,7.5.0
fastapi-cli,0.0.12
dateparser,1.2.2
elastic-transport,9.1.0
azure-mgmt-resource,24.0.0
sphinxcontrib-jsmath,1.0.1
sqlglot,27.16.3
duckdb,1.4.0
types-setuptools,80.9.0.20250822
python-jose,3.5.0
gcloud-aio-auth,5.4.2
leather,0.4.0
dask,2025.9.1
bs4,0.0.2
dbt-extractor,0.6.0
tldextract,5.3.0
validators,0.35.0
msrestazure,0.6.4.post1
pypdf,6.0.0
docker-pycreds,0.4.0
mysqlclient,2.2.7
pydeequ,1.5.0
google-cloud-datacatalog,3.27.1
pypdf2,3.0.1
ddtrace,3.14.2
pytest-runner,6.0.1
holidays,0.81
databricks-sqlalchemy,2.0.8
dacite,1.9.2
types-urllib3,1.26.25.14
makefun,1.16.0
scikit-image,0.25.2
posthog,6.7.5
imbalanced-learn,0.14.0
keras,3.11.3
opencv-python-headless,4.12.0.88
apache-airflow-providers-databricks,7.7.2
jira,3.10.5
google-cloud-container,2.59.0
cron-descriptor,2.0.6
flask-sqlalchemy,3.1.1
resolvelib,1.2.0
cached-property,2.0.1
google-cloud-translate,3.21.1
bracex,2.6
apache-airflow-providers-sqlite,4.1.2
linkify-it-py,2.0.3
hyperlink,21.0.0
requests-mock,1.12.1
python-magic,0.4.27
google-cloud-build,3.32.0
google-cloud-dataplex,2.11.0
bytecode,0.17.0
pickleshare,0.7.5
argparse,1.4.0
dbt-semantic-interfaces,0.9.0
openapi-spec-validator,0.7.2
envier,0.6.1
azure-mgmt-storage,23.0.1
tomli-w,1.2.0
flit-core,3.12.0
docopt,0.6.2
uc-micro-py,1.0.3
mmh3,5.2.0
id,1.5.0
apache-airflow-providers-ssh,4.1.3
markdownify,1.2.0
inflect,7.5.0
azure-storage-queue,12.13.0
universal-pathlib,0.2.6
types-toml,0.10.8.20240310
backcall,0.2.0
apache-airflow-providers-fab,2.4.2
spacy,3.8.7
apache-airflow-providers-mysql,6.3.4
jsonpickle,4.1.1
pyproject-api,1.9.1
diskcache,5.6.3
jpype1,1.6.0
texttable,1.7.0
grpcio-gcp,0.2.2
thinc,9.1.1
pymupdf,1.26.4
accelerate,1.10.1
py-cpuinfo,9.0.0
blis,1.3.0
astunparse,1.6.3
ray,2.49.2
flask-login,0.6.3
wcmatch,10.1
apache-airflow-providers-google,17.2.0
stevedore,5.5.0
limits,5.5.0
djangorestframework,3.16.1
sqlalchemy-utils,0.42.0
fasteners,0.20
bitarray,3.7.1
python-docx,1.2.0
databricks-cli,0.18.0
asynctest,0.13.0
watchtower,3.4.0
pyathena,3.18.0
google-cloud-storage-transfer,1.17.0
opencensus,0.11.4
weaviate-client,4.16.10
python-daemon,3.1.2
psycopg-binary,3.2.10
cloudpathlib,0.22.0
griffe,1.14.0
phonenumbers,9.0.14
aioboto3,15.1.0
oracledb,3.3.0
opencensus-context,0.1.3
pyiceberg,0.10.0
srsly,2.5.1
cymem,2.0.11
apscheduler,3.11.0
murmurhash,1.0.13
stripe,12.5.1
apache-airflow,3.0.6
pydot,4.0.1
openapi-schema-validator,0.6.3
azure-servicebus,7.14.2
rich-click,1.9.0
azure-batch,14.2.0
filetype,1.2.0
catalogue,2.0.10
opentelemetry-instrumentation-wsgi,0.58b0
aws-xray-sdk,2.14.0
tensorflow-estimator,2.15.0
click-option-group,0.5.7
levenshtein,0.27.1
streamlit,1.49.1
parse,1.20.2
passlib,1.7.4
datadog-api-client,2.43.0
sqlalchemy-spanner,1.16.0
textual,6.1.0
pytest-django,4.11.1
cmake,4.1.0
impyla,0.22.0
msgspec,0.19.0
langcodes,3.5.0
cssselect2,0.8.0
sentence-transformers,5.1.0
flask-wtf,1.2.2
jupyter-console,6.6.3
libclang,18.1.1
grpc-interceptor,0.15.4
pyroaring,1.0.2
pyproj,3.7.2
cssselect,1.3.0
emoji,2.14.1
wasabi,1.1.3
apispec,6.8.3
types-certifi,2021.10.8.3
faiss-cpu,1.12.0
orderly-set,5.5.0
python-gnupg,0.5.5
thriftpy2,0.5.3
astor,0.8.1
wtforms,3.2.1
lazy-loader,0.4
azure-keyvault-keys,4.11.0
pathable,0.4.4
pyspnego,0.12.0
pyright,1.1.405
time-machine,2.19.0
preshed,3.0.10
jaydebeapi,1.2.3
timm,1.0.19
kubernetes-asyncio,33.3.0
azure-mgmt-containerregistry,14.0.0
marisa-trie,1.3.1
pinotdb,5.7.0
frozendict,2.4.6
uuid6,2025.0.1
eval-type-backport,0.2.2
jsonref,1.1.0
opentelemetry-instrumentation-urllib3,0.58b0
parameterized,0.9.0
spacy-legacy,3.0.12
reportlab,4.4.4
keyrings-google-artifactregistry-auth,1.1.2
fuzzywuzzy,0.18.0
spacy-loggers,1.0.5
opentelemetry-instrumentation-dbapi,0.58b0
jax,0.7.2
einops,0.8.1
ua-parser,1.0.1
ftfy,6.3.1
avro,1.12.0
confection,0.1.5
jupyter,1.1.1
pydeck,0.9.1
fastparquet,2024.11.0
pytest-html,4.1.1
cfn-lint,1.39.1
language-data,1.3.0
pymdown-extensions,10.16.1
daff,1.4.2
azure-mgmt-cosmosdb,9.8.0
boltons,25.0.0
tifffile,2025.9.9
python-gitlab,6.3.0
rich-argparse,1.7.1
ciso8601,2.3.3
office365-rest-python-client,2.6.2
azure-keyvault-certificates,4.10.0
pysftp,0.2.9
jsonschema-path,0.3.4
dbt-protos,1.0.375
opentelemetry-instrumentation-urllib,0.58b0
azure-mgmt-containerinstance,10.1.0
fire,0.7.1
aiohttp-retry,2.9.1
avro-python3,1.10.2
google-ai-generativelanguage,0.7.0
azure-mgmt-containerservice,39.1.0
maxminddb,2.8.2
azure-data-tables,12.7.0
opentelemetry-instrumentation-flask,0.58b0
ratelimit,2.2.1
datetime,5.5
pdfminer-six,20250506
hydra-core,1.3.2
semgrep,1.137.0
pytorch-lightning,2.5.5
fastapi-cloud-cli,0.2.0
opentelemetry-instrumentation-django,0.58b0
pydantic-extra-types,2.10.5
azure-storage-file-share,12.22.0
cachelib,0.13.0
azure-kusto-data,5.0.5
natsort,8.4.0
azure-storage-common,2.1.0
openlineage-python,1.37.0
scp,0.15.0
configparser,7.2.0
pyphen,0.17.2
google-generativeai,0.8.5
mkdocs-material,9.6.20
lightgbm,4.6.0
jwcrypto,1.5.6
tree-sitter,0.25.1
partd,1.4.2
gradio-client,1.13.1
django-cors-headers,4.9.0
thrift-sasl,0.4.3
xarray,2025.9.0
openlineage-integration-common,1.37.0
sh,2.2.2
qdrant-client,1.15.1
configargparse,1.7.1
pytest-json-report,1.5.0
azure-nspkg,3.0.2
llama-parse,0.6.68
pipx,1.7.1
pydub,0.25.1
monotonic,1.6
bidict,0.23.1
types-redis,4.6.0.20241004
opentelemetry-instrumentation-psycopg2,0.58b0
locket,1.0.0
sphinx-rtd-theme,3.0.2
pyotp,2.9.0
torchaudio,2.8.0
dataclasses,0.8
kfp,2.14.3
geoip2,5.1.0
azure-mgmt-compute,36.0.0
flask-limiter,3.13
azure-mgmt-datalake-store,0.5.0
checkov,3.2.471
face,24.0.0
glom,24.11.0
immutabledict,4.2.1
aws-sam-translator,1.100.0
gql,4.0.0
sagemaker-core,1.0.59
jaxlib,0.7.2
types-pyopenssl,24.1.0.20240722
pywin32-ctypes,0.2.3
apache-airflow-providers-http,5.3.4
factory-boy,3.3.3
geopandas,1.1.1
fabric,3.2.2
pytest-env,1.1.5
strictyaml,1.7.3
hatch,1.14.1
rignore,0.6.4
types-cffi,1.17.0.20250915
python-pptx,1.0.2
snowplow-tracker,1.1.0
jsondiff,2.2.1
applicationinsights,0.11.10
langgraph,0.6.7
microsoft-kiota-authentication-azure,1.9.7
ipdb,0.13.13
torchmetrics,1.8.2
python-levenshtein,0.27.1
cfn-flip,1.3.0
pycrypto,2.6.1
trino,0.336.0
yapf,0.43.0
bandit,1.8.6
llama-cloud-services,0.6.68
azure-mgmt-keyvault,12.0.0
requests-ntlm,1.3.0
mypy-boto3-rds,1.40.29
ansible-core,2.19.2
altgraph,0.17.4
strenum,0.4.15
pywavelets,1.9.0
azure-synapse-artifacts,0.21.0
microsoft-kiota-http,1.9.7
twilio,9.8.1
truststore,0.10.4
mkdocs,1.6.1
azure-mgmt-datafactory,9.2.0
asyncio,4.0.0
pytest-random-order,1.2.0
sigtools,4.0.1
weasel,0.4.1
python-engineio,4.12.2
azure-mgmt-authorization,4.0.0
python-socketio,5.13.0
marshmallow-sqlalchemy,1.4.2
eventlet,0.40.3
soundfile,0.13.1
junitparser,4.0.2
av,15.1.0
types-paramiko,4.0.0.20250822
modal,1.1.4
unstructured-client,0.42.3
protego,0.5.0
types-deprecated,1.2.15.20250304
incremental,24.7.2
pycares,4.11.0
azure-monitor-opentelemetry-exporter,1.0.0b42
synchronicity,0.10.2
py-spy,0.4.1
ghp-import,2.1.0
optree,0.17.0
pyyaml-env-tag,1.1
azure-mgmt-msi,7.1.0
wirerope,1.0.0
pymilvus,2.6.2
statsd,4.0.1
hiredis,3.2.1
onnx,1.19.0
shap,0.48.0
lightning-utilities,0.15.2
protobuf3-to-dict,0.1.5
pyserial,3.5
aiodns,3.5.0
apache-airflow-providers-slack,9.2.0
types-aiofiles,24.1.0.20250822
simple-websocket,1.1.0
socksio,1.0.0
webdriver-manager,4.0.2
methodtools,0.4.7
tensorflow-io-gcs-filesystem,0.37.1
azure-synapse-spark,0.7.0
meson,1.9.0
geographiclib,2.1
netaddr,1.3.0
dask-expr,2.0.0
ua-parser-builtins,0.18.0.post1
flask-jwt-extended,4.7.1
slicer,0.0.8
mkdocs-material-extensions,1.3.1
html2text,2025.4.15
atlassian-python-api,4.0.7
grpclib,0.4.8
singer-sdk,0.49.1
flask-babel,4.0.0
motor,3.7.1
geopy,2.4.1
deltalake,1.1.4
weasyprint,66.0
nose,1.3.7
binaryornot,0.4.4
asyncssh,2.21.0
numexpr,2.12.1
aiohttp-cors,0.8.1
python-snappy,0.7.3
tensorflow-serving-api,2.19.1
ansible,12.0.0
peewee,3.18.2
cohere,5.18.0
backports-zoneinfo,0.2.1
crcmod,1.7
json-repair,0.51.0
twisted,25.5.0
flit,3.12.0
aniso8601,10.0.1
aioresponses,0.7.8
appnope,0.1.4
clickhouse-connect,0.9.1
pinecone,7.3.0
microsoft-kiota-abstractions,1.9.7
types-tabulate,0.9.0.20241207
colorful,0.5.7
firebase-admin,7.1.0
ormsgpack,1.10.0
contextlib2,21.6.0
pgvector,0.4.1
azure-monitor-query,2.0.0
pyperclip,1.10.0
azure-mgmt-monitor,7.0.0
sphinxcontrib-jquery,4.1
connexion,3.2.0
azure-keyvault,4.2.0
ipython-genutils,0.2.0
adlfs,2025.8.0
pika,1.3.2
pytest-split,0.10.0
django-filter,25.1
minio,7.2.16
mkdocstrings-python,1.18.2
py-partiql-parser,0.6.1
temporalio,1.17.0
opencensus-ext-azure,1.1.15
pydash,8.0.5
azure-mgmt-web,10.0.0
diff-cover,9.6.0
databricks-labs-blueprint,0.11.3
azure-appconfiguration,1.7.1
flask-session,0.8.0
inputimeout,1.0.4
azure-eventhub,5.15.0
bashlex,0.18
namex,0.1.0
junit-xml,1.9
qtpy,2.4.3
cloudevents,1.12.0
types-docutils,0.22.0.20250919
blessed,1.22.0
fakeredis,2.31.1
azure-mgmt-redis,14.5.0
langgraph-sdk,0.2.8
