download_count,project
149744221,"msgpack"
147223564,"mypy-extensions"
146369422,"decorator"
146082067,"regex"
143200293,"shellingham"
142014065,"flask"
141184574,"starlette"
140777816,"websocket-client"
136597842,"uvicorn"
136505590,"pynacl"
136406437,"opentelemetry-sdk"
135991975,"coverage"
134980197,"sortedcontainers"
134617730,"tenacity"
133344470,"opentelemetry-api"
132866855,"async-timeout"
131369135,"psycopg2-binary"
128937344,"poetry-core"
128223349,"scikit-learn"
125668610,"azure-core"
124489224,"fastapi"
123125697,"asn1crypto"
122828029,"networkx"
121981626,"gitpython"
121622913,"msal"
121073465,"opentelemetry-proto"
120757729,"huggingface-hub"
120663801,"wcwidth"
118938497,"google-cloud-core"
116477277,"deprecated"
116026275,"bcrypt"
114167457,"chardet"
113776787,"pexpect"
113746150,"opentelemetry-instrumentation"
113708095,"smmap"
113615505,"ptyprocess"
113449174,"google-api-python-client"
113268320,"threadpoolctl"
112851842,"itsdangerous"
112844657,"keyring"
112208942,"azure-identity"
111634515,"gitdb"
111379073,"langsmith"
110345701,"fastjsonschema"
108787843,"matplotlib"
108179874,"blinker"
107512529,"opentelemetry-exporter-otlp-proto-http"
107241774,"joblib"
107147471,"tabulate"
106918736,"grpcio-health-checking"
106847942,"build"
106275579,"jaraco-classes"
105951771,"snowflake-connector-python"
105751046,"dnspython"
105679969,"google-resumable-media"
105654468,"google-auth-oauthlib"
105434533,"pyproject-hooks"
105171340,"dill"
104389233,"paramiko"
102742771,"prompt-toolkit"
102654583,"jeepney"
102605829,"fonttools"
102226811,"openai"
101892337,"secretstorage"
101888360,"backoff"
99809730,"google-crc32c"
99799823,"websockets"
99630448,"opentelemetry-util-http"
99587840,"ruamel-yaml"
99467657,"kiwisolver"
99426736,"distro"
97916610,"rapidfuzz"
96851400,"opentelemetry-exporter-otlp-proto-common"
96755462,"defusedxml"
95687721,"transformers"
94535218,"google-cloud-bigquery"
94272903,"opentelemetry-instrumentation-requests"
92612348,"alembic"
92363024,"redis"
91821794,"zstandard"
91780020,"opentelemetry-exporter-otlp-proto-grpc"
91033873,"cycler"
90948082,"uritemplate"
90271022,"importlib-resources"
89320013,"types-requests"
88004405,"msal-extensions"
87945337,"setuptools-scm"
86672513,"google-auth-httplib2"
86436906,"xmltodict"
85436545,"jaraco-functools"
85341725,"pytest-cov"
85041443,"sqlparse"
85026837,"py4j"
84165418,"ipython"
83887142,"contourpy"
83823671,"prometheus-client"
83454023,"httplib2"
83361903,"tzlocal"
83164255,"typer"
82853927,"marshmallow"
82765351,"awswrangler"
81600239,"docker"
81254329,"ruamel-yaml-clib"
80907980,"nest-asyncio"
80819221,"jaraco-context"
80504494,"pydantic-settings"
80482775,"orjson"
80479122,"pkginfo"
79879124,"google-genai"
79484471,"black"
79091371,"ruff"
78982948,"babel"
78921493,"traitlets"
78732486,"toml"
78633369,"hatchling"
78438761,"langchain"
78432608,"cachecontrol"
78052440,"azure-storage-blob"
77392493,"jiter"
76943862,"jedi"
76146468,"webencodings"
76051471,"parso"
75853574,"tornado"
75819244,"jsonpointer"
75594590,"cython"
74953113,"cloudpickle"
74843866,"python-multipart"
74389576,"tokenizers"
73645896,"installer"
72541425,"mako"
72418050,"pymysql"
72348582,"torch"
71371073,"matplotlib-inline"
71178946,"typedload"
71155250,"kubernetes"
70481934,"sentry-sdk"
70197044,"mccabe"
69950881,"aiofiles"
69810254,"executing"
69489945,"opentelemetry-exporter-otlp"
69357587,"sympy"
69221456,"dulwich"
69178800,"poetry"
69021044,"pycodestyle"
68844524,"crashtest"
68659392,"grpc-google-iam-v1"
68594454,"isort"
68026845,"mypy"
67897045,"gunicorn"
67803282,"aliyun-python-sdk-core"
67608144,"markdown"
67524701,"poetry-plugin-export"
67480234,"nodeenv"
67404521,"asttokens"
67000032,"langchain-core"
66336918,"termcolor"
66119649,"cleo"
65718275,"ply"
65704492,"types-python-dateutil"
65339133,"pyzmq"
64334496,"stack-data"
64070123,"pure-eval"
63911629,"google-cloud-secret-manager"
62329208,"mpmath"
61077365,"pre-commit"
61022522,"identify"
60448160,"sphinx"
60414990,"future"
60365671,"python-json-logger"
59972014,"cfgv"
59901744,"uv"
59835622,"asgiref"
59812483,"pytest-xdist"
59490192,"pymongo"
58347290,"pendulum"
57966262,"smart-open"
57964796,"execnet"
57723319,"typing-inspect"
57320588,"tiktoken"
56628566,"pycryptodome"
56400931,"debugpy"
55818219,"shapely"
55741511,"notebook"
55507738,"hf-xet"
55493350,"email-validator"
55027244,"snowflake-sqlalchemy"
54867482,"jsonpatch"
54684263,"py"
54549262,"databricks-sdk"
53867447,"backports-tarfile"
53772958,"jsonpath-ng"
53713049,"pytest-asyncio"
53074009,"msrest"
52794596,"pyflakes"
52736271,"watchfiles"
52693765,"uvloop"
52659081,"scramp"
52590596,"jupyter-core"
52476816,"databricks-sql-connector"
52418486,"ipykernel"
52402755,"semver"
52317351,"aioitertools"
52307018,"argcomplete"
51998148,"azure-common"
51943464,"multiprocess"
51793765,"datadog"
51290437,"jupyter-client"
50849540,"pyrsistent"
50579942,"tinycss2"
50462378,"opensearch-py"
50359893,"arrow"
50186783,"watchdog"
49677601,"mistune"
49655756,"rfc3339-validator"
49613811,"nvidia-nccl-cu12"
48812090,"slack-sdk"
48315335,"lz4"
48205672,"bleach"
47974907,"pytest-mock"
47783895,"comm"
47527587,"httptools"
47307492,"nvidia-cublas-cu12"
47227566,"dataclasses-json"
47212336,"pbs-installer"
47211457,"redshift-connector"
47016219,"flake8"
46851252,"nbformat"
46485679,"requests-aws4auth"
46141710,"nbconvert"
45978562,"pygithub"
45941372,"httpx-sse"
45928624,"pyspark"
45858055,"findpython"
45538414,"google-cloud-batch"
45380825,"nvidia-cusparse-cu12"
45038563,"editables"
44991184,"jupyter-server"
44679035,"xlsxwriter"
44545301,"requests-file"
44467279,"safetensors"
44353109,"google-cloud-aiplatform"
44143867,"nvidia-nvjitlink-cu12"
44053052,"nvidia-cudnn-cu12"
44032254,"docstring-parser"
43974861,"mysql-connector-python"
43769853,"nvidia-cuda-nvrtc-cu12"
43471451,"nvidia-cufft-cu12"
43453910,"hpack"
43422572,"h2"
43390176,"hyperframe"
43330765,"nvidia-cusolver-cu12"
43320775,"nvidia-cuda-cupti-cu12"
43274545,"nvidia-curand-cu12"
43253783,"nbclient"
43243193,"pycryptodomex"
43215401,"durationpy"
43154432,"text-unidecode"
43022019,"nvidia-cuda-runtime-cu12"
42830522,"zope-interface"
42599235,"jupyterlab"
42392795,"elasticsearch"
41702620,"python-slugify"
41442000,"google-cloud-pubsub"
41385638,"argon2-cffi"
41307290,"argon2-cffi-bindings"
41244080,"triton"
41143484,"invoke"
41048671,"tb-nightly"
40809736,"google-analytics-admin"
40769218,"overrides"
39927759,"simplejson"
39825498,"cattrs"
39820968,"pysocks"
39556261,"humanfriendly"
39040090,"apache-airflow-providers-common-sql"
38903393,"aenum"
38837535,"typeguard"
38782049,"jupyterlab-pygments"
38758227,"pandocfilters"
38377207,"lark"
38257498,"google-cloud-resource-manager"
38249805,"gcsfs"
38059701,"opentelemetry-exporter-prometheus"
38044460,"loguru"
38038911,"graphql-core"
37970471,"wsproto"
37933600,"nvidia-nvtx-cu12"
37582150,"google-pasta"
37530591,"google-cloud-logging"
37347677,"ordered-set"
36943611,"xlrd"
36877551,"toolz"
36816718,"dbt-core"
36803294,"selenium"
36641318,"pg8000"
36334272,"json5"
36036836,"absl-py"
36001676,"deepdiff"
35935368,"nltk"
35821940,"portalocker"
35779008,"google-cloud-kms"
35721652,"narwhals"
35656631,"psycopg2"
35602632,"astroid"
35503321,"google-cloud-monitoring"
35416456,"google-cloud-vision"
35275772,"google-cloud-tasks"
35188382,"types-pyyaml"
35152922,"responses"
35123713,"google-cloud-dlp"
35038901,"google-cloud-appengine-logging"
34833873,"dbt-adapters"
34785244,"pylint"
34661733,"google-cloud-compute"
34632016,"jupyterlab-server"
34620253,"confluent-kafka"
34503021,"ipywidgets"
34378470,"db-dtypes"
34320733,"send2trash"
34280274,"google-cloud-speech"
34226248,"croniter"
34135905,"colorlog"
34102947,"webcolors"
34052272,"altair"
33780973,"widgetsnbextension"
33616871,"faker"
33551347,"oauth2client"
33455915,"numba"
33455129,"jupyterlab-widgets"
33425613,"google-cloud-workflows"
33390607,"antlr4-python3-runtime"
33318314,"fqdn"
33296043,"sse-starlette"
33260216,"flatbuffers"
33256163,"mcp"
33056432,"azure-keyvault-secrets"
33023840,"authlib"
33012398,"terminado"
32936137,"setproctitle"
32920377,"isoduration"
32752072,"xgboost"
32718170,"uri-template"
32700679,"structlog"
32562464,"google-cloud-language"
32100003,"plotly"
32030643,"h5py"
31974475,"google-cloud-dataform"
31920440,"async-lru"
31903964,"imageio"
31752324,"notebook-shim"
31734198,"rfc3986-validator"
31702844,"rfc3986"
31635807,"google-cloud-videointelligence"
31514518,"deprecation"
31476241,"aws-lambda-powertools"
31268505,"sentencepiece"
31196136,"inflection"
31175251,"ecdsa"
31011470,"django"
31006709,"google-cloud-os-login"
30936291,"jupyter-events"
30780746,"nvidia-cusparselt-cu12"
30755196,"types-protobuf"
30574693,"click-plugins"
30442371,"schema"
30406936,"tensorboard"
30370449,"google-cloud-redis"
30290528,"dbt-common"
29972806,"trio"
29962937,"delta-spark"
29951150,"kombu"
29765692,"llvmlite"
29671702,"pyodbc"
29577541,"pbr"
29498066,"google-cloud-memcache"
29389363,"progressbar2"
29371401,"jupyter-server-terminals"
29101961,"seaborn"
29071984,"coloredlogs"
29055666,"html5lib"
29024966,"sshtunnel"
28961891,"thrift"
28945991,"azure-storage-file-datalake"
28933060,"sqlalchemy-bigquery"
28772348,"omegaconf"
28674517,"azure-mgmt-core"
28635523,"anthropic"
28534017,"mock"
28497377,"pytzdata"
28493974,"ipython-pygments-lexers"
28362112,"jupyter-lsp"
28215016,"xxhash"
28187806,"sagemaker"
28103366,"datasets"
28010233,"google-cloud-bigtable"
27987262,"lazy-object-proxy"
27971652,"appdirs"
27966746,"opencv-python"
27941086,"brotli"
27906278,"adal"
27616195,"retry"
27613219,"google-cloud-audit-log"
27549424,"python-utils"
27524735,"tox"
27516691,"outcome"
27455075,"zeep"
27452661,"gevent"
27352568,"tf-keras-nightly"
27316472,"pymssql"
27297989,"celery"
27288336,"pipenv"
27010527,"pandas-gbq"
26820831,"flask-appbuilder"
26804207,"torchvision"
26717258,"pathos"
26690880,"google-cloud-dataproc"
26642852,"pkgutil-resolve-name"
26300609,"nvidia-cufile-cu12"
26202501,"gspread"
25904757,"langchain-text-splitters"
25892269,"langchain-community"
25726299,"fastavro"
25663321,"pox"
25648851,"snowflake-snowpark-python"
25635099,"ppft"
25603345,"tensorflow"
25441609,"trio-websocket"
25291607,"google-cloud-bigquery-datatransfer"
25169059,"google-cloud-bigquery-storage"
25006697,"apache-beam"
24817833,"types-pytz"
24708225,"snowballstemmer"
24673534,"freezegun"
24664197,"ujson"
24663870,"smdebug-rulesconfig"
24549968,"amqp"
24534943,"click-didyoumean"
24505257,"vine"
24460050,"nh3"
24458292,"oscrypto"
24443667,"gremlinpython"
24157485,"google-cloud-automl"
24086954,"retrying"
24050427,"billiard"
24023732,"types-awscrt"
23978756,"humanize"
23956550,"langchain-openai"
23842030,"graphviz"
23830252,"sendgrid"
23771439,"entrypoints"
23661427,"tblib"
23658418,"google-ads"
23627137,"botocore-stubs"
23616726,"google-cloud-texttospeech"
23590553,"google-cloud-orchestration-airflow"
23527400,"pydata-google-auth"
23481723,"events"
23435137,"google-cloud-dataproc-metastore"
23337620,"graphene"
23210959,"click-repl"
23162132,"graphql-relay"
22914222,"mashumaro"
22896898,"pandas-stubs"
22818791,"hvac"
22792114,"gcloud-aio-storage"
22631371,"pybind11"
22628604,"semantic-version"
22594196,"boto3-stubs"
22587903,"types-s3transfer"
22579164,"simple-salesforce"
22494765,"libcst"
22492520,"zope-event"
22491625,"unidecode"
22443872,"pyee"
22400842,"tableauserverclient"
22380774,"great-expectations"
22323192,"oss2"
22261655,"asyncpg"
22183850,"pytest-metadata"
22136214,"aiosqlite"
22122979,"ijson"
22122718,"statsmodels"
22110927,"opentelemetry-instrumentation-asgi"
22080225,"azure-cosmos"
22064061,"pycountry"
22036593,"mlflow"
22012374,"langchain-google-vertexai"
21867160,"agate"
21840225,"readme-renderer"
21790016,"wandb"
21781284,"astronomer-cosmos"
21719928,"gast"
21685980,"opentelemetry-instrumentation-fastapi"
21680264,"flask-cors"
21620678,"ninja"
21576575,"rfc3987-syntax"
21404206,"gradio"
21346016,"pywin32"
21330912,"lockfile"
21267890,"pytimeparse"
21225558,"aws-requests-auth"
21222743,"google-cloud-spanner"
21161785,"google-cloud-run"
21149953,"patsy"
21143939,"prettytable"
21133285,"mlflow-skinny"
21036769,"google-cloud-dataflow-client"
20983668,"mergedeep"
20799849,"playwright"
20699007,"litellm"
20678611,"polars"
20613371,"alabaster"
20565093,"moto"
20373641,"imagesize"
20336019,"hypothesis"
20132180,"userpath"
20023717,"sphinxcontrib-serializinghtml"
19882905,"yamllint"
19838645,"twine"
19762508,"cramjam"
19742823,"rich-toolkit"
19645582,"psycopg"
19444903,"looker-sdk"
19438846,"azure-datalake-store"
19397256,"kafka-python"
19298131,"pytest-timeout"
19230858,"opt-einsum"
19142381,"tensorboard-data-server"
19097810,"google-cloud-firestore"
19037961,"gcloud-aio-bigquery"
19029248,"ml-dtypes"
19009855,"mdit-py-plugins"
18981348,"parsedatetime"
18958642,"python-http-client"
18831586,"apache-airflow-providers-cncf-kubernetes"
18821903,"mypy-boto3-s3"
18760311,"onnxruntime"
18753353,"sphinxcontrib-htmlhelp"
18709834,"pytest-rerunfailures"
18702441,"sphinxcontrib-applehelp"
18697524,"sphinxcontrib-qthelp"
18696274,"sphinxcontrib-devhelp"
18651613,"python-telegram-bot"
18645776,"apache-airflow-providers-snowflake"
18594073,"pip-tools"
18536756,"fastapi-cli"
18487266,"dateparser"
18485270,"elastic-transport"
18415338,"azure-mgmt-resource"
18246648,"sphinxcontrib-jsmath"
18157336,"sqlglot"
18100333,"duckdb"
18074829,"types-setuptools"
18032964,"python-jose"
17959273,"gcloud-aio-auth"
17920929,"leather"
17907997,"dask"
17873022,"bs4"
17736470,"dbt-extractor"
17731432,"tldextract"
17663579,"validators"
17637161,"msrestazure"
17612923,"pypdf"
17597014,"docker-pycreds"
17551793,"mysqlclient"
17536138,"pydeequ"
17478587,"google-cloud-datacatalog"
17400113,"pypdf2"
17384397,"ddtrace"
17372467,"pytest-runner"
17318745,"holidays"
17307970,"databricks-sqlalchemy"
17175734,"dacite"
17161504,"types-urllib3"
17151150,"makefun"
17084452,"scikit-image"
16992805,"posthog"
16930398,"imbalanced-learn"
16900163,"keras"
16841041,"opencv-python-headless"
16801612,"apache-airflow-providers-databricks"
16788661,"jira"
16785486,"google-cloud-container"
16678842,"cron-descriptor"
16676758,"flask-sqlalchemy"
16635354,"resolvelib"
16623469,"cached-property"
16610624,"google-cloud-translate"
16605667,"bracex"
16594724,"apache-airflow-providers-sqlite"
16577552,"linkify-it-py"
16423961,"hyperlink"
16347860,"requests-mock"
16316758,"python-magic"
16283634,"google-cloud-build"
16280503,"google-cloud-dataplex"
16268924,"bytecode"
16234343,"pickleshare"
16190092,"argparse"
16076391,"dbt-semantic-interfaces"
16070045,"openapi-spec-validator"
16027343,"envier"
16023406,"azure-mgmt-storage"
16011795,"tomli-w"
15963561,"flit-core"
15959175,"docopt"
15877903,"uc-micro-py"
15865437,"mmh3"
15814481,"id"
15802379,"apache-airflow-providers-ssh"
15732112,"markdownify"
15698882,"inflect"
15658265,"azure-storage-queue"
15647654,"universal-pathlib"
15632449,"types-toml"
15600307,"backcall"
15471160,"apache-airflow-providers-fab"
15417136,"spacy"
15414990,"apache-airflow-providers-mysql"
15408846,"jsonpickle"
15304683,"pyproject-api"
15296635,"diskcache"
15293685,"jpype1"
15266704,"texttable"
15264202,"grpcio-gcp"
15260801,"thinc"
15188643,"pymupdf"
15187543,"accelerate"
15125086,"py-cpuinfo"
15072306,"blis"
14978909,"astunparse"
14913681,"ray"
14904199,"flask-login"
14887228,"wcmatch"
14856766,"apache-airflow-providers-google"
14850288,"stevedore"
14826475,"limits"
14817593,"djangorestframework"
14775024,"sqlalchemy-utils"
14728714,"fasteners"
14707188,"bitarray"
14640126,"python-docx"
14584346,"databricks-cli"
14576104,"asynctest"
14571399,"watchtower"
14569404,"pyathena"
14514373,"google-cloud-storage-transfer"
14497708,"opencensus"
14463790,"weaviate-client"
14463744,"python-daemon"
14444423,"psycopg-binary"
14438010,"cloudpathlib"
14381209,"griffe"
14347400,"phonenumbers"
14289029,"aioboto3"
14286904,"oracledb"
14284241,"opencensus-context"
14234634,"pyiceberg"
14188509,"srsly"
14121943,"cymem"
14072876,"apscheduler"
14065169,"murmurhash"
14055446,"stripe"
14021825,"apache-airflow"
14005578,"pydot"
13996402,"openapi-schema-validator"
13982999,"azure-servicebus"
13981312,"rich-click"
13980886,"azure-batch"
13921084,"filetype"
13843425,"catalogue"
13807257,"opentelemetry-instrumentation-wsgi"
13795076,"aws-xray-sdk"
13762203,"tensorflow-estimator"
13759659,"click-option-group"
13757961,"levenshtein"
13753683,"streamlit"
13750348,"parse"
13714784,"passlib"
13692713,"datadog-api-client"
13631729,"sqlalchemy-spanner"
13619464,"textual"
13562397,"pytest-django"
13550851,"cmake"
13515866,"impyla"
13512267,"msgspec"
13506184,"langcodes"
13495980,"cssselect2"
13439859,"sentence-transformers"
13401813,"flask-wtf"
13400387,"jupyter-console"
13371604,"libclang"
13343335,"grpc-interceptor"
13324933,"pyroaring"
13299313,"pyproj"
13205901,"cssselect"
13203029,"emoji"
13192786,"wasabi"
13178377,"apispec"
13146535,"types-certifi"
13112541,"faiss-cpu"
13036963,"orderly-set"
13022391,"python-gnupg"
12971781,"thriftpy2"
12954405,"astor"
12939900,"wtforms"
12916302,"lazy-loader"
12907585,"azure-keyvault-keys"
12809776,"pathable"
12809587,"pyspnego"
12784690,"pyright"
12755099,"time-machine"
12752348,"preshed"
12690616,"jaydebeapi"
12663664,"timm"
12658508,"kubernetes-asyncio"
12656242,"azure-mgmt-containerregistry"
12648542,"marisa-trie"
12614373,"pinotdb"
12604305,"frozendict"
12545817,"uuid6"
12523115,"eval-type-backport"
12469750,"jsonref"
12440329,"opentelemetry-instrumentation-urllib3"
12425058,"parameterized"
12409535,"spacy-legacy"
12369686,"reportlab"
12363465,"keyrings-google-artifactregistry-auth"
12335556,"fuzzywuzzy"
12333848,"spacy-loggers"
12300410,"opentelemetry-instrumentation-dbapi"
12281631,"jax"
12246834,"einops"
12223546,"ua-parser"
12223215,"ftfy"
12201302,"avro"
12194673,"confection"
12171351,"jupyter"
12144394,"pydeck"
12143820,"fastparquet"
12127836,"pytest-html"
12119932,"cfn-lint"
12075010,"language-data"
12064980,"pymdown-extensions"
12017019,"daff"
11865398,"azure-mgmt-cosmosdb"
11858838,"boltons"
11840611,"tifffile"
11817060,"python-gitlab"
11808022,"rich-argparse"
11782493,"ciso8601"
11774877,"office365-rest-python-client"
11735083,"azure-keyvault-certificates"
11712777,"pysftp"
11685121,"jsonschema-path"
11604417,"dbt-protos"
11591093,"opentelemetry-instrumentation-urllib"
11581778,"azure-mgmt-containerinstance"
11494739,"fire"
11420485,"aiohttp-retry"
11405433,"avro-python3"
11402485,"google-ai-generativelanguage"
11402198,"azure-mgmt-containerservice"
11399368,"maxminddb"
11399324,"azure-data-tables"
11349730,"opentelemetry-instrumentation-flask"
11330633,"ratelimit"
11327492,"datetime"
11271125,"pdfminer-six"
11268631,"hydra-core"
11262516,"semgrep"
11257596,"pytorch-lightning"
11249531,"fastapi-cloud-cli"
11198147,"opentelemetry-instrumentation-django"
11197935,"pydantic-extra-types"
11149349,"azure-storage-file-share"
11147259,"cachelib"
11140363,"azure-kusto-data"
11096259,"natsort"
11093654,"azure-storage-common"
11087040,"openlineage-python"
11083058,"scp"
11050118,"configparser"
11026432,"pyphen"
11012616,"google-generativeai"
10962892,"mkdocs-material"
10941546,"lightgbm"
10931921,"jwcrypto"
10920149,"tree-sitter"
10916738,"partd"
10904115,"gradio-client"
10815989,"django-cors-headers"
10759431,"thrift-sasl"
10734547,"xarray"
10717829,"openlineage-integration-common"
10708377,"sh"
10697230,"qdrant-client"
10693604,"configargparse"
10672013,"pytest-json-report"
10649302,"azure-nspkg"
10542186,"llama-parse"
10530888,"pipx"
10527835,"pydub"
10515657,"monotonic"
10483062,"bidict"
10447320,"types-redis"
10442102,"opentelemetry-instrumentation-psycopg2"
10435334,"locket"
10410622,"sphinx-rtd-theme"
10353137,"pyotp"
10324460,"torchaudio"
10279233,"dataclasses"
10277008,"kfp"
10253691,"geoip2"
10172971,"azure-mgmt-compute"
10170652,"flask-limiter"
10167711,"azure-mgmt-datalake-store"
10158363,"checkov"
10129302,"face"
10121965,"glom"
10120401,"immutabledict"
10097544,"aws-sam-translator"
10089906,"gql"
10088790,"sagemaker-core"
10067041,"jaxlib"
10053836,"types-pyopenssl"
10053128,"pywin32-ctypes"
10044049,"apache-airflow-providers-http"
10032107,"factory-boy"
10024382,"geopandas"
9959217,"fabric"
9933736,"pytest-env"
9916953,"strictyaml"
9906387,"hatch"
9905651,"rignore"
9866606,"types-cffi"
9806605,"python-pptx"
9750286,"snowplow-tracker"
9743777,"jsondiff"
9743697,"applicationinsights"
9742005,"langgraph"
9729577,"microsoft-kiota-authentication-azure"
9722088,"ipdb"
9715328,"torchmetrics"
9696161,"python-levenshtein"
9693796,"cfn-flip"
9686852,"pycrypto"
9685351,"trino"
9667308,"yapf"
9631001,"bandit"
9591090,"llama-cloud-services"
9547325,"azure-mgmt-keyvault"
9524756,"requests-ntlm"
9514783,"mypy-boto3-rds"
9482319,"ansible-core"
9480373,"altgraph"
9475987,"strenum"
9436850,"pywavelets"
9401255,"azure-synapse-artifacts"
9384750,"microsoft-kiota-http"
9370950,"twilio"
9369282,"truststore"
9364678,"mkdocs"
9297089,"azure-mgmt-datafactory"
9296901,"asyncio"
9286018,"pytest-random-order"
9266297,"sigtools"
9237004,"weasel"
9223108,"python-engineio"
9173282,"azure-mgmt-authorization"
9172119,"python-socketio"
9169933,"marshmallow-sqlalchemy"
9168411,"eventlet"
9153231,"soundfile"
9142589,"junitparser"
9138682,"av"
9123149,"types-paramiko"
9064775,"modal"
9037243,"unstructured-client"
9027286,"protego"
9026490,"types-deprecated"
9016176,"incremental"
9003014,"pycares"
9001257,"azure-monitor-opentelemetry-exporter"
9000602,"synchronicity"
8999466,"py-spy"
8987126,"ghp-import"
8977417,"optree"
8975836,"pyyaml-env-tag"
8959887,"azure-mgmt-msi"
8921498,"wirerope"
8900086,"pymilvus"
8891173,"statsd"
8886412,"hiredis"
8872825,"onnx"
8857949,"shap"
8844162,"lightning-utilities"
8842525,"protobuf3-to-dict"
8839608,"pyserial"
8832887,"aiodns"
8816251,"apache-airflow-providers-slack"
8811448,"types-aiofiles"
8808538,"simple-websocket"
8796695,"socksio"
8751737,"webdriver-manager"
8734812,"methodtools"
8732773,"tensorflow-io-gcs-filesystem"
8620368,"azure-synapse-spark"
8606077,"meson"
8602819,"geographiclib"
8592964,"netaddr"
8573149,"dask-expr"
8567295,"ua-parser-builtins"
8566772,"flask-jwt-extended"
8551792,"slicer"
8545527,"mkdocs-material-extensions"
8516912,"html2text"
8502660,"atlassian-python-api"
8498944,"grpclib"
8472980,"singer-sdk"
8466498,"flask-babel"
8436111,"motor"
8432248,"geopy"
8413969,"deltalake"
8397117,"weasyprint"
8383462,"nose"
8382466,"binaryornot"
8382033,"asyncssh"
8376031,"numexpr"
8350554,"aiohttp-cors"
8340908,"python-snappy"
8313820,"tensorflow-serving-api"
8312761,"ansible"
8309253,"peewee"
8308676,"cohere"
8284150,"backports-zoneinfo"
8272607,"crcmod"
8267853,"json-repair"
8264951,"twisted"
8261336,"flit"
8257065,"aniso8601"
8252898,"aioresponses"
8237524,"appnope"
8201136,"clickhouse-connect"
8200559,"pinecone"
8192555,"microsoft-kiota-abstractions"
8165634,"types-tabulate"
8161624,"colorful"
8159868,"firebase-admin"
8159485,"ormsgpack"
8158099,"contextlib2"
8153340,"pgvector"
8143041,"azure-monitor-query"
8125885,"pyperclip"
8116553,"azure-mgmt-monitor"
8102147,"sphinxcontrib-jquery"
8100863,"connexion"
8091548,"azure-keyvault"
8087019,"ipython-genutils"
8079874,"adlfs"
8067765,"pika"
8066158,"pytest-split"
8055154,"django-filter"
8040521,"minio"
8040141,"mkdocstrings-python"
7985938,"py-partiql-parser"
7977395,"temporalio"
7971402,"opencensus-ext-azure"
7967062,"pydash"
7957392,"azure-mgmt-web"
7951817,"diff-cover"
7928179,"databricks-labs-blueprint"
7902761,"azure-appconfiguration"
7899285,"flask-session"
7894296,"inputimeout"
7840480,"azure-eventhub"
7812360,"bashlex"
7807029,"namex"
7801480,"junit-xml"
7797246,"qtpy"
7782118,"cloudevents"
7765595,"types-docutils"
7763688,"blessed"
7762889,"fakeredis"
7757104,"azure-mgmt-redis"
7737830,"langgraph-sdk"
7729573,"azure-mgmt-sql"
7719255,"enum34"
7714049,"hishel"
7706102,"h3"
